Question,DomainIntent,Intent,Answer,Class
Hello,fellowship program,greetings,Hi,greetings
Hi,fellowship program,greetings,Hello,greetings
Hii,fellowship program,greetings, Hello,greetings
Hey,fellowship program,greetings,Hi,greetings
Hey There,fellowship program,greetings,Hey,greetings
"Hi, How is it going?",fellowship program,greetings,Good,greetings
"Hey, How is it going?",fellowship program,greetings,Fine,greetings
Howdy,fellowship program,greetings,Hey,greetings
Whatsup,fellowship program,greetings,Nothing much,greetings
How are you doing?,fellowship program,greetings,Good,greetings
Nice to meet you.,fellowship program,greetings,Thank you,greetings
How do you do?,fellowship program,greetings,I'm doing well,greetings
"Hi, nice to meet you.",fellowship program,greetings,Thank you. You too.,greetings
Bye,fellowship program,greetings,see you,greetings
See you,fellowship program,greetings,Bye,greetings
Tata,fellowship program,greetings,Bye,greetings
Good Morning,fellowship program,greetings,Good Morning,greetings
Good Afternoon,fellowship program,greetings,Good Afternoon,greetings
Good Evening,fellowship program,greetings,Good Evening,greetings
Good Day,fellowship program,greetings,Good Day,greetings
Whats up?,fellowship program,greetings,Not much,greetings
