,Test_set,Test_labels
24990,last week pretty star studded meeting       filming   #perksofthejob,0
31351,happy father s day     #clapton #hackney #hackneywick #homeon fathersday #fathersday #dad,0
14589,yes         1st series win oz                                         #ausveng #rugby,0
18449,#bestfriend #day kakela 31 best friend since 1989 laconza williams sr my     ,0
17532,nothing wrong completely done dorm shopping august 2 depaure   #movingon #ua20 #thebig3,0
29954,almadash   like fun make happy wish     #horny #nude #hot #shy #nasty #sexy #naught  ,0
29363,laurie h   1   bihday   anniversaire 93   #bihday   #age 57 #years #old #june 11   2016,0
13019,heii bin   miss                         #binarshakilakirana baby babygirl #myloveâ    ,0
24608,gotta hand     keeping pretty darn cool face blatant        ,1
24027,    special message     not land either   #trump #trumpsamerica #day1â    ,1
20242,#model love u take u time ur                                                                   ,0
30733,  g   hand watching wheeler dealer restore jag mk 2     perfect father s day #cheers,0
15648,nice   #i_am #positive #affirmation,0
5460,#thai gorilla simulator   need adapt environment   need tear city   material,0
23137,wa hoooooo can t wait  ,0
15385,date 4 month honour   #bridesmaid   one thing getting    3,0
1001,thankful oxygen   #thankful #positive,0
12298,bagged   metallic lip kit     #finally,0
26625,wine   #luvmywines #fridayiswinesday #drinking        ,0
10812,wakeuppeopl 3   wiki leak v facebook #motivation,0
22853,food #healing body     #altwaystoheal #healthy    ,0
24916,#model love u take u time ur                                                                   ,0
5387,#model love u take u time ur                                                                   ,0
27806,stop talking   sta talking        ,0
4703,#cloudchaser bull hill climb   reach target complete task survive   strong ex,0
17073,#duschszene #fear #origins #pib #moore #temprano click watch      ,0
24253,  not told stand obama admin islamophiles   maybe good judgment  ,0
22964,4 fish                                  ,0
11667,hey   hey   lookies found   website    ,0
22143,funny looking side hidden                                 #ohh #ugly #myself #puntacana #funny  ,0
18685,excellent news work   #progress,0
20755,  really #realbeauty #iamchoosinglove #joytrain,0
8044,booked train london go see #form exhibition  ,0
20244,gg ready dinner done shopping   #love time   chili s grill   bar,0
21271,  life come around whatever make,0
24852,lost great deal respect   today  ,0
24433,#boston buffalo simulation   buffalo take vicinity home   way  ,0
16236,n #healthy doesn      take much surprise others   surprise oneself   great feat         kristen haley twtl     ,0
3654,#saturday spending morning exfoliating hydrating skin  ,0
21907,lovely lapis      #diamondcastlejewelers #collection #instamood #blue #luxury #love #tuesday #feelingblue  ,0
1274,profitable thing im #america,1
5672,playing   #bossradio,0
0,  father dysfunctional selfish drag kid dysfunction   #run,0
10835,man indeed   relaxing day pool #lagosmarehotel #naxos   #cyclades #greece,0
16264,#people protesting #trump #republican won they trump fuhered        ,1
4854,secret sauce #employees   #management,0
26397,tryna stay go sleep early tonight  ,0
7236,i m lien cuz i m not getting,0
30567,  man father   take special person dad #father's #day,0
21423,      #united kingdom niesr gdp estimate   3m   0 5   may previous 0 3   #blog #silver #gold #forex,0
21707,  hope like edit          father s day                      ,0
