Country,Economy..GDP.per.Capita.,Family,Health..Life.Expectancy.,Freedom,Generosity,Trust..Government.Corruption.,Dystopia.Residual,Whisker.high,Whisker.low,Happiness.Score
Armenia,0.900596737861633,1.00748372077942,0.637524425983429,0.198303267359734,0.083488091826439,0.02667442150414,1.5214991569519,4.46673461228609,4.28526524275541,4.37599992752075
India,0.792221248149872,0.754372596740723,0.455427616834641,0.469987004995346,0.231538489460945,0.092226885259152,1.5191171169281,4.37152201749384,4.25847809694707,4.31500005722046
Mauritania,0.648457288742065,1.2720308303833,0.285349279642105,0.09609804302454,0.201870024204254,0.136957004666328,1.65163731575012,4.37716361626983,4.20683601751924,4.29199981689453
Congo (Brazzaville),0.808964252471924,0.832044363021851,0.28995743393898,0.435025870800018,0.120852127671242,0.079618133604527,1.72413563728333,4.41005350500345,4.17194627374411,4.29099988937378
Georgia,0.950612664222717,0.57061493396759,0.649546980857849,0.309410035610199,0.054008815437555,0.251666635274887,1.50013780593872,4.37493396580219,4.19706558406353,4.28599977493286
Congo (Kinshasa),0.092102348804474,1.22902345657349,0.191407024860382,0.235961347818375,0.246455833315849,0.060241356492043,2.22495865821838,4.35781083270907,4.20218958690763,4.28000020980835
Mali,0.476180493831635,1.28147339820862,0.169365674257278,0.306613743305206,0.183354198932648,0.104970246553421,1.66819095611572,4.26967071101069,4.11032940343022,4.19000005722046
Ivory Coast,0.603048920631409,0.904780030250549,0.048642169684172,0.447706192731857,0.201237469911575,0.130061775445938,1.84496426582336,4.27518256321549,4.08481709346175,4.17999982833862
Cambodia,0.601765096187592,1.00623834133148,0.429783403873444,0.633375823497772,0.385922968387604,0.068105950951576,1.04294109344482,4.27851781353354,4.05748262897134,4.16800022125244
Sudan,0.65951669216156,1.21400856971741,0.290920823812485,0.014995855279267,0.182317450642586,0.089847519993782,1.68706583976746,4.34574716508389,3.9322527128458,4.13899993896484
Ghana,0.667224824428558,0.873664736747742,0.295637726783752,0.423026293516159,0.256923943758011,0.025336369872093,1.57786750793457,4.22270720854402,4.01729256257415,4.11999988555908
Ukraine,0.89465194940567,1.39453756809235,0.575903952121735,0.122974775731564,0.270061463117599,0.023029470816255,0.814382314682007,4.18541010454297,4.00659028455615,4.09600019454956
Uganda,0.381430715322495,1.12982773780823,0.217632606625557,0.443185955286026,0.325766056776047,0.057069718837738,1.526362657547,4.19579996705055,3.96619973540306,4.08099985122681
Burkina Faso,0.3502277135849,1.04328000545502,0.215844258666039,0.324367851018906,0.250864684581757,0.120328105986118,1.72721290588379,4.12405906438828,3.93994106531143,4.03200006484985
Niger,0.161925330758095,0.993025004863739,0.26850500702858,0.36365869641304,0.228673845529556,0.138572946190834,1.87398338317871,4.11194681972265,3.94405293613672,4.02799987792969
Malawi,0.233442038297653,0.512568831443787,0.315089583396912,0.466914653778076,0.287170469760895,0.072711654007435,2.08178615570068,4.07747881740332,3.86252123981714,3.97000002861023
Chad,0.438012987375259,0.953855872154236,0.041134715080261,0.16234202682972,0.216113850474358,0.05358188226819,2.07123804092407,4.0347115239501,3.83728869348764,3.93600010871887
Zimbabwe,0.375846534967422,1.08309590816498,0.196763753890991,0.336384207010269,0.189143493771553,0.095375381410122,1.59797024726868,3.97869964271784,3.77130035728216,3.875
Lesotho,0.521021246910095,1.19009518623352,0,0.390661299228668,0.157497271895409,0.119094640016556,1.42983531951904,4.04434397548437,3.5716561999917,3.80800008773804
Angola,0.858428180217743,1.10441195964813,0.049868665635586,0,0.097926490008831,0.069720335304737,1.61448240280151,3.95164193540812,3.63835821717978,3.79500007629395
Afghanistan,0.401477217674255,0.581543326377869,0.180746778845787,0.106179520487785,0.311870932579041,0.061157830059528,2.15080118179321,3.87366141527891,3.71433840543032,3.79399991035461
Botswana,1.12209415435791,1.22155499458313,0.341755509376526,0.505196332931519,0.099348448216915,0.098583199083805,0.3779137134552,3.87412266626954,3.65787739858031,3.76600003242493
Benin,0.431085407733917,0.435299843549728,0.209930211305618,0.425962775945663,0.207948461174965,0.060929015278816,1.88563096523285,3.74578355133533,3.56821657836437,3.65700006484985
Madagascar,0.305808693170547,0.913020372390747,0.375223308801651,0.189196765422821,0.208732530474663,0.067231975495815,1.58461260795593,3.71431910589337,3.57368100091815,3.64400005340576
Haiti,0.368610262870789,0.640449821949005,0.277321130037308,0.03036985732615,0.489203780889511,0.099872149527073,1.69716763496399,3.73471479773521,3.47128505349159,3.6029999256134
Yemen,0.591683447360992,0.93538224697113,0.310080915689468,0.249463722109795,0.104125209152699,0.056767422705889,1.34560060501099,3.69275031983852,3.49324955046177,3.59299993515015
South Sudan,0.39724862575531,0.601323127746582,0.163486003875732,0.147062435746193,0.285670816898346,0.116793513298035,1.87956738471985,3.72553858578205,3.45646157443523,3.59100008010864
Liberia,0.119041793048382,0.872117936611176,0.229918196797371,0.332881182432175,0.26654988527298,0.038948249071837,1.67328596115112,3.65375626087189,3.41224372386932,3.53299999237061
